scene,scan,name,path_rgb,path_depth,path_mask
scene_00005,scan_00039,00005_00039_indoors_010_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_010_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_010_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_010_010_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_020_030,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_030_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_020_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_040_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_020_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_020_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_030_010,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_030_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_030_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_030_010_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_040_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_040_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_040_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_040_000_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_040_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_040_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_040_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_040_040_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_050_000,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_050_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_050_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_050_000_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_050_050,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_050_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_050_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_050_050_depth_mask.npy
scene_00005,scan_00039,00005_00039_indoors_070_040,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_070_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_070_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00005/scan_00039/00005_00039_indoors_070_040_depth_mask.npy
