scene,scan,name,path_rgb,path_depth,path_mask
scene_00002,scan_00015,00002_00015_indoors_000_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_000_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_000_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_000_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_000_050,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_000_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_000_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_000_050_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_020_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_020_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_020_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_020_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_040_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_040_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_040_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_040_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_060_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_000_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_060_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_060_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_060_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_070_000,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_070_000.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_070_000_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_070_000_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_080_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_080_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_080_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_080_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_080_040,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_080_040.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_080_040_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_080_040_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_090_010,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_090_010.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_090_010_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_090_010_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_090_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_090_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_090_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_090_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_100_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_100_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_100_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_100_020_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_100_050,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_100_050.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_100_050_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_100_050_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_110_030,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_110_030.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_110_030_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_110_030_depth_mask.npy
scene_00002,scan_00015,00002_00015_indoors_130_020,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_130_020.png,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_130_020_depth.npy,../Datasets/DIODE_FULL - Copia (2)/scene_00002/scan_00015/00002_00015_indoors_130_020_depth_mask.npy
